Rider,rank_start,point_start,win,podium,top_ten,points,race_days,win_dauphine,podium_dauphine,top_ten_dauphine,points_dauphine
BRAMBILLA Gianluca,32.0,976.0,0,1,5,195,73,0.0,0.0,0.0,0.0
MARTIN Daniel,30.0,993.0,1,11,29,1383,62,0.0,2.0,3.0,193.0
STYBAR Zdenek,58.0,736.0,1,4,9,503,74,0.0,0.0,0.0,5.0
VERMOTE Julien,230.0,285.0,0,1,6,226,67,0.0,0.0,0.0,5.0
BOASSON HAGEN Edvald,12.0,1348.0,10,21,33,1170,77,0.0,0.0,2.0,9.0
JANSE VAN RENSBURG Reinardt,165.0,357.0,1,2,8,290,67,0.0,0.0,0.0,0.0
PAUWELS Serge,223.0,291.0,2,2,5,278,76,0.0,0.0,0.0,5.0
THWAITES Scott,196.0,322.0,0,0,4,182,70,0.0,0.0,0.0,5.0
VENTER Jaco,495.0,141.0,0,0,0,76,62,0.0,0.0,0.0,5.0
HALLER Marco,542.0,125.0,0,0,3,78,82,0.0,0.0,0.0,5.0
HOLLENSTEIN Reto,152.0,377.0,0,0,4,159,66,0.0,0.0,0.0,5.0
KRISTOFF Alexander,6.0,1961.0,9,23,44,1944,88,0.0,1.0,2.0,31.0
LAMMERTINK Maurits,162.0,365.0,1,1,4,234,71,0.0,0.0,0.0,5.0
MACHADO Tiago Jose Pinto,496.0,140.0,0,0,3,138,72,0.0,0.0,0.0,0.0
MARTIN Tony,66.0,657.0,2,6,15,518,73,0.0,1.0,1.0,33.0
POLITT Nils,270.0,254.0,0,1,10,279,76,0.0,0.0,0.0,5.0
ZABEL Rick,484.0,146.0,0,2,9,274,84,0.0,0.0,0.0,5.0
MARTENS Paul,583.0,113.0,0,0,3,210,77,0.0,0.0,0.0,5.0
FROOME Chris,2.0,2552.0,4,16,34,2592,105,0.0,1.0,4.0,156.0
KNEES Christian,923.0,56.0,0,0,0,65,75,0.0,0.0,0.0,5.0
KWIATKOWSKI Michal,78.0,611.0,4,12,23,1509,70,0.0,0.0,0.0,5.0
NIEVE ITURRALDE Mikel,122.0,442.0,0,1,7,436,85,0.0,0.0,3.0,81.0
ROWE Luke,203.0,315.0,1,2,5,291,61,0.0,0.0,0.0,0.0
ARNDT Nikias,135.0,409.0,1,2,5,354,63,0.0,0.0,0.0,5.0
BARGUIL Warren,76.0,613.0,2,4,12,710,69,0.0,0.0,0.0,6.0
CURVERS Roy,613.0,106.0,0,0,0,81,74,0.0,0.0,0.0,5.0
MATTHEWS Michael,18.0,1234.0,5,11,30,1444,70,1.0,1.0,5.0,77.0
SINKELDAM Ramon,490.0,142.0,2,3,7,249,70,0.0,0.0,0.0,5.0
TEUNISSEN Mike,584.0,113.0,0,0,3,199,81,0.0,0.0,0.0,5.0
TIMMER Albert,1032.0,45.0,1,3,3,77,70,0.0,0.0,0.0,5.0
CONTADOR VELASCO Alberto,7.0,1698.0,1,13,33,1494,87,0.0,0.0,3.0,62.0
DE KORT Koen,563.0,117.0,0,0,1,134,95,0.0,0.0,0.0,5.0
DEGENKOLB John,97.0,550.0,1,11,28,981,74,0.0,1.0,2.0,25.0
GOGL Michael,336.0,208.0,0,1,3,147,66,0.0,0.0,0.0,5.0
IRIZAR ARANBURU Markel,968.0,51.0,0,0,0,69,89,0.0,0.0,0.0,5.0
PANTANO GOMEZ Jarlinson,65.0,674.0,1,4,8,436,99,0.0,0.0,0.0,0.0
ZUBELDIA AGIRRE Haimar,384.0,182.0,0,0,2,111,66,0.0,0.0,0.0,5.0
ATAPUMA HURTADO Jhon Darwin,60.0,732.0,0,1,3,282,81,0.0,0.0,0.0,5.0
BONO Matteo,705.0,85.0,0,0,0,45,62,0.0,0.0,0.0,5.0
DURASEK Kristijan,588.0,111.0,1,1,1,87,77,0.0,0.0,0.0,0.0
LAENGEN Vegard Stake,472.0,152.0,0,0,4,268,79,0.0,0.0,0.0,5.0
MEINTJES Louis,95.0,551.0,0,1,10,616,91,0.0,1.0,2.0,108.0
SWIFT Ben,77.0,612.0,0,1,11,399,79,0.0,1.0,3.0,35.0
ULISSI Diego,9.0,1574.0,4,9,23,1363,93,0.0,1.0,1.0,29.0
